step,hellaswag_accuracy
250,0.2396
500,0.2471
750,0.2576
1000,0.2626
1250,0.265
1500,0.2737
1750,0.277
2000,0.2762
2250,0.2846
2500,0.2913
2750,0.2909
3000,0.2948
3250,0.2986
3500,0.2996
3750,0.3033
4000,0.3053
4250,0.3065
4500,0.3095
4750,0.3091
5000,0.3113
5250,0.3157
5500,0.3122
5750,0.314
6000,0.3211
6250,0.3222
6500,0.3235
6750,0.3228
7000,0.3284
7250,0.3318
7500,0.3321
7750,0.3323
8000,0.3323
8250,0.3385
8500,0.3362
8750,0.3381
9000,0.344
9250,0.3405
9500,0.3498
9750,0.3445
10000,0.3428
10250,0.3476
10500,0.3534
10750,0.3527
11000,0.3498
11250,0.3515
11500,0.3523
11750,0.3576
12000,0.3585
12250,0.3607
12500,0.3573
12750,0.3586
13000,0.3637
13250,0.3632
13500,0.3648
13750,0.3672
14000,0.3688
14250,0.3707
14500,0.3683
14750,0.3695
15000,0.3679
15250,0.3734
15500,0.3746
15750,0.3731
16000,0.3775
16250,0.3813
16500,0.3779
16750,0.3785
17000,0.3819
17250,0.3841
17500,0.3853
17750,0.3847
18000,0.386
18250,0.3886
18500,0.3892
18750,0.3875
19000,0.3869
19070,0.3902
