step,hellaswag_accuracy
250,0.2387
500,0.2411
750,0.2553
1000,0.2542
1250,0.2578
1500,0.2606
1750,0.2593
2000,0.2614
2250,0.262
2500,0.2656
2750,0.2655
3000,0.2714
3250,0.269
3500,0.2713
3750,0.2726
4000,0.2711
4250,0.2732
4500,0.2771
4750,0.2741
5000,0.2787
5250,0.2797
5500,0.2775
5750,0.2825
6000,0.2821
6250,0.2832
6500,0.28
6750,0.2874
7000,0.2858
7250,0.285
7500,0.2846
7750,0.2875
8000,0.2853
8250,0.287
8500,0.2849
8750,0.2893
9000,0.2893
9250,0.291
9500,0.2912
9750,0.2925
10000,0.2904
10250,0.2965
10500,0.291
10750,0.2922
11000,0.2921
11250,0.2933
11500,0.2969
11750,0.3
12000,0.2996
12250,0.2974
12500,0.2966
12750,0.2973
13000,0.2978
13250,0.2995
13500,0.3021
13750,0.3003
14000,0.3012
14250,0.3043
14500,0.3029
14750,0.3031
15000,0.3056
15250,0.3045
15500,0.3033
15750,0.3035
16000,0.3046
16250,0.3057
16500,0.3013
16750,0.3052
17000,0.3068
17250,0.3077
17500,0.3058
17750,0.3065
18000,0.3075
18250,0.3056
18500,0.307
18750,0.3088
19000,0.3081
19250,0.3058
19500,0.3078
19698,0.3055
