step,hellaswag_accuracy
250,0.2376
500,0.2517
750,0.2588
1000,0.2591
1250,0.2671
1500,0.2689
1750,0.2705
2000,0.2766
2250,0.2766
2500,0.2781
2750,0.2821
3000,0.2846
3250,0.2832
3500,0.2862
3750,0.2899
4000,0.2892
4250,0.2896
4500,0.2937
4750,0.2958
5000,0.2957
5250,0.2954
5500,0.2994
5750,0.2965
6000,0.298
6250,0.2983
6500,0.3
6750,0.305
7000,0.3041
7250,0.3047
7500,0.3059
7750,0.3023
8000,0.3068
8250,0.3077
8500,0.3038
8750,0.3051
9000,0.3081
9250,0.3104
9500,0.309
9750,0.3155
10000,0.3092
10250,0.3174
10500,0.3123
10750,0.3162
11000,0.3148
11250,0.3149
11500,0.3134
11750,0.3171
12000,0.3167
12250,0.3168
12500,0.3185
12750,0.3166
13000,0.3221
13250,0.3211
13500,0.3191
13750,0.3244
14000,0.3255
14250,0.3213
14500,0.3248
14750,0.3282
15000,0.3243
15250,0.3276
15500,0.3296
15750,0.3313
16000,0.3336
16250,0.3354
16500,0.3362
16750,0.3324
17000,0.3319
17250,0.3346
17500,0.3336
17750,0.3363
18000,0.3351
18250,0.3385
18500,0.337
18750,0.3338
19000,0.3342
19250,0.3378
19500,0.3386
19702,0.3373
